repeat_id,config_name,cpu_label,gpu_label,emc_label,actual_cpu_hz,actual_cpu_hz_min,actual_cpu_hz_max,actual_cpu_min_hz,actual_cpu_max_hz,cpu_lock_ok,actual_gpu_hz,actual_gpu_hz_min,actual_gpu_hz_max,gpu_lock_ok,actual_emc_hz,emc_lock_ok,post_actual_cpu_hz,post_actual_cpu_hz_min,post_actual_cpu_hz_max,post_actual_cpu_min_hz,post_actual_cpu_max_hz,post_cpu_lock_ok,post_actual_gpu_hz,post_actual_gpu_hz_min,post_actual_gpu_hz_max,post_gpu_lock_ok,post_actual_emc_hz,post_emc_lock_ok,mode,view_label,view_keys,num_views,denoising_steps,text_length_target,text_label,image_h,image_w,image_label,actual_text_chars,actual_text_words,input_ids_shape,attention_mask_shape,image_sizes_shape,input_token_count,attention_token_count,image_input_count,pixel_values_items,duration_s,fixed_period_enabled,fixed_period_body,fixed_period_ms,fixed_period_target_total_s,fixed_period_deadline_misses,fixed_period_deadline_miss_pct,fixed_period_elapsed_median_ms,fixed_period_elapsed_mean_ms,fixed_period_sleep_requested_mean_ms,fixed_period_sleep_actual_mean_ms,gpu_power_mean_w,cpu_soc_mss_power_mean_w,vin_power_mean_w,gpu_energy_j,cpu_soc_mss_energy_j,vin_energy_j,telemetry_samples,telemetry_timed_iterations,telemetry_includes_warmup,gpu_energy_j_per_timed_iteration,cpu_soc_mss_energy_j_per_timed_iteration,vin_energy_j_per_timed_iteration,data_processing_median_ms,data_processing_mean_ms,data_processing_std_ms,data_processing_min_ms,data_processing_max_ms,backbone_median_ms,backbone_mean_ms,backbone_std_ms,backbone_min_ms,backbone_max_ms,action_head_median_ms,action_head_mean_ms,action_head_std_ms,action_head_min_ms,action_head_max_ms,e2e_median_ms,e2e_mean_ms,e2e_std_ms,e2e_min_ms,e2e_max_ms,pred_latency_ms,pred_energy_j
0,cpu_1.836GHz_gpu_1.305GHz_emc_665.6MHz,1.836GHz,1.305GHz,666MHz,1836000000,1836000000,1836000000,1836000000,1836000000,1,1305000000,1305000000,1305000000,1,665600000,1,1836000000,1836000000,1836000000,1836000000,1836000000,1,1305000000,1305000000,1305000000,1,665600000,1,tensorrt,both_views,"image,wrist_image",2,4,8,8_words,-1,-1,orig,35,8,1x200,1x200,2x2,200,200,2,2,8.389959927,1,components,110.0,2.2,20,100.0,419.5810035,419.44397965,0.0,0.0,14.747093192052978,9.671644609271524,42.469518763796906,123.67862198655214,81.10653547195143,355.8744501564822,2265,20,0,6.183931099327607,4.055326773597572,17.79372250782411,18.46409,18.53294355,1.5741190608497655,15.657926,22.298163,140.962149,140.69907479999998,3.506011533905065,135.228855,147.787015,259.823538,260.04249230000005,1.6143705608848105,257.99101,264.802766,419.5655085,419.4273015500001,5.009094930919739,410.256805,429.006434,413.50222848587765,17.838209928331285
0,cpu_2.376GHz_gpu_1.107GHz_emc_2.75GHz,2.376GHz,1.107GHz,2.750GHz,2376000000,2376000000,2376000000,2376000000,2376000000,1,1107000000,1107000000,1107000000,1,2750000000,1,2376000000,2376000000,2376000000,2376000000,2376000000,1,1107000000,1107000000,1107000000,1,2750000000,1,tensorrt,both_views,"image,wrist_image",2,4,64,64_words,-1,-1,orig,357,64,1x256,1x256,2x2,256,256,2,2,2.666253805,1,components,110.0,2.2,20,100.0,133.0151315,133.24850105000002,0.0,0.0,27.02278745945946,14.34217016216216,65.46468648648649,72.02669501159828,38.23739825992694,173.5486239512799,740,20,0,3.601334750579914,1.911869912996347,8.677431197563994,10.7678285,10.9190537,1.6086678889906736,8.751284,13.690794,52.061031,52.3336401,0.8992711012524479,51.045503,54.83676,69.912207,69.93077925,0.2068965543250715,69.587038,70.620081,133.0070065,133.24053765000002,1.75795142013064,130.466536,136.957009,139.4446303896162,8.858936207962156
0,cpu_2.052GHz_gpu_900MHz_emc_665.6MHz,2.052GHz,900MHz,666MHz,2052000000,2052000000,2052000000,2052000000,2052000000,1,900000000,900000000,900000000,1,665600000,1,2052000000,2052000000,2052000000,2052000000,2052000000,1,900000000,900000000,900000000,1,665600000,1,tensorrt,both_views,"image,wrist_image",2,8,64,64_words,-1,-1,orig,357,64,1x256,1x256,2x2,256,256,2,2,14.181679462,1,components,155.0,3.1,20,100.0,708.2389049999999,709.0183872499999,0.0,0.0,13.49874429916052,10.2502809870262,41.96102518443144,191.394251090586,145.36675263506052,595.0204285027856,3931,20,0,9.5697125545293,7.268337631753026,29.75102142513928,18.8955185,19.07438875,2.088669909364711,15.933288,22.664228,150.742457,150.324012,3.324909699987834,144.358512,155.970748,538.9378260000001,539.44690225,3.076292112226413,536.34528,548.382066,708.222715,709.0012075999999,5.624426486313527,697.847663,719.004075,678.3073672687915,29.190913663641012
0,cpu_2.052GHz_gpu_1.305GHz_emc_3.2GHz,2.052GHz,1.305GHz,3.200GHz,2052000000,2052000000,2052000000,2052000000,2052000000,1,1305000000,1305000000,1305000000,1,3200000000,1,2052000000,2052000000,2052000000,2052000000,2052000000,1,1305000000,1305000000,1305000000,1,3200000000,1,tensorrt,both_views,"image,wrist_image",2,4,128,128_words,-1,-1,orig,741,128,1x320,1x320,2x2,320,320,2,2,2.631295784,1,components,110.0,2.2,20,100.0,131.2666685,131.4540286,0.0,0.0,28.841041659751035,14.079363762102354,66.99914799446749,75.85920740175757,37.04859131730966,174.75917097398204,723,20,0,3.7929603700878793,1.8524295658654828,8.737958548699101,12.9860395,12.975690599999998,0.3423849641934355,12.066346,13.77716,52.5270865,52.59481860000001,0.5329224521631073,51.777084,53.458879,65.692215,65.81497015,0.4139183884070966,65.510364,67.463418,131.25955249999998,131.44594655,1.0510033648751291,129.567259,134.683113,127.49845224948055,8.629772115117932
0,cpu_1.836GHz_gpu_900MHz_emc_3.2GHz,1.836GHz,900MHz,3.200GHz,1836000000,1836000000,1836000000,1836000000,1836000000,1,900000000,900000000,900000000,1,3200000000,1,1836000000,1836000000,1836000000,1836000000,1836000000,1,900000000,900000000,900000000,1,3200000000,1,tensorrt,both_views,"image,wrist_image",2,1,256,256_words,-1,-1,orig,1509,256,1x448,1x448,2x2,448,448,2,2,2.055790684,1,components,70.0,1.4,20,100.0,101.6435755,102.6960537,0.0,0.0,26.83282214936248,12.18176320582878,61.98878688524589,55.143176526877326,25.04315323321842,126.03171334063993,549,20,0,2.757158826343866,1.252157661660921,6.301585667031996,11.2114995,12.552165300000002,1.8615384749437789,10.963023,15.630525,70.8048635,71.03769645000001,0.9154267614314352,70.342644,74.319386,19.0462345,19.04117065,0.1405010007299857,18.863892,19.376449,101.6343025,102.68725270000002,2.1124906668855394,100.52419,107.635343,100.85072641745163,6.353802757904782
0,cpu_2.052GHz_gpu_1.575GHz_emc_4.266GHz,2.052GHz,1.575GHz,4.266GHz,2052000000,2052000000,2052000000,2052000000,2052000000,1,1575000000,1575000000,1575000000,1,4266000000,1,2052000000,2052000000,2052000000,2052000000,2052000000,1,1575000000,1575000000,1575000000,1,4266000000,1,tensorrt,both_views,"image,wrist_image",2,8,64,64_words,-1,-1,orig,357,64,1x256,1x256,2x2,256,256,2,2,3.28151802,1,components,155.0,3.1,20,100.0,164.247288,164.0339723,0.0,0.0,32.55322840958607,15.68200348583878,74.57200653594771,106.79077885862203,51.459762217281934,242.7456480064758,918,20,0,5.339538942931101,2.5729881108640966,12.13728240032379,12.4781565,11.78159655,1.287951205078534,9.156251,13.349152,44.3813565,44.5650004,0.5306166477228551,43.642388,46.084761,107.4039625,107.6255448,0.5700635568861248,107.066566,109.425281,164.240645,164.02654705000003,1.6904033490516874,160.768892,167.079215,158.83631043551034,12.03539187911598
0,cpu_2.484GHz_gpu_1.503GHz_emc_3.2GHz,2.484GHz,1.503GHz,3.200GHz,2484000000,2484000000,2484000000,2484000000,2484000000,1,1503000000,1503000000,1503000000,1,3200000000,1,2484000000,2484000000,2484000000,2484000000,2484000000,1,1503000000,1503000000,1503000000,1,3200000000,1,tensorrt,both_views,"image,wrist_image",2,1,64,64_words,-1,-1,orig,357,64,1x256,1x256,2x2,256,256,2,2,1.470198765,1,components,70.0,1.4,20,100.0,73.714393,73.40121035,0.0,0.0,29.521449269521405,14.077688664987408,68.19609068010075,43.38327173449619,20.69473217022968,99.47068134592504,397,20,0,2.1691635867248094,1.034736608511484,4.973534067296252,10.450072,9.9483833,1.048207582532587,7.888719,10.934258,46.777937,46.9742918,0.635188181589252,46.489855,49.495738,16.412067999999998,16.42354745,0.121450691967759,16.17926,16.742849,73.7080275,73.39477509999999,1.249790775608536,70.806661,76.201325,73.93987804698878,4.992588068475649
0,cpu_2.484GHz_gpu_900MHz_emc_665.6MHz,2.484GHz,900MHz,666MHz,2484000000,2484000000,2484000000,2484000000,2484000000,1,900000000,900000000,900000000,1,665600000,1,2484000000,2484000000,2484000000,2484000000,2484000000,1,900000000,900000000,900000000,1,665600000,1,tensorrt,both_views,"image,wrist_image",2,4,64,64_words,-1,-1,orig,357,64,1x256,1x256,2x2,256,256,2,2,8.467168577,1,components,110.0,2.2,20,100.0,421.4402385,423.16958940000006,0.0,0.0,13.872827454000854,10.656864698331193,42.45394437312794,117.42147528588818,90.23593557018248,359.77729543144176,2337,20,0,5.871073764294409,4.511796778509124,17.98886477157209,15.34024,15.68400325,1.7386346412764202,12.526935,20.243992,141.7885435,142.75110575,3.654064388171752,139.530655,155.082932,263.9229285,264.62300865,1.711837953540301,262.96822,270.703459,421.4248575,423.1543647,6.087881984042632,417.480285,443.409759,424.1024295428144,18.093681834254962
0,cpu_2.601GHz_gpu_1.107GHz_emc_665.6MHz,2.601GHz,1.107GHz,666MHz,2601000000,2601000000,2601000000,2601000000,2601000000,1,1107000000,1107000000,1107000000,1,665600000,1,2601000000,2601000000,2601000000,2601000000,2601000000,1,1107000000,1107000000,1107000000,1,665600000,1,tensorrt,both_views,"image,wrist_image",2,4,128,128_words,-1,-1,orig,741,128,1x320,1x320,2x2,320,320,2,2,8.740508356,1,components,110.0,2.2,20,100.0,438.2107095,436.8856103499999,0.0,0.0,14.661445603625872,10.783868281829417,43.48681582200248,128.09436024813763,94.22930606523194,380.2099156694678,2427,20,0,6.404718012406882,4.711465303261597,19.01049578347339,18.7440075,18.5318548,1.9627994639778816,14.06247,22.004873,154.6313055,153.2576993,3.977570780824181,145.711733,159.566556,264.9404595,264.91343960000006,0.3551724266437859,263.822806,265.607424,438.1954455,436.87042090000006,5.034160255180949,424.761115,442.971418,436.97540532350973,18.860119486745575
0,cpu_1.836GHz_gpu_1.107GHz_emc_3.2GHz,1.836GHz,1.107GHz,3.200GHz,1836000000,1836000000,1836000000,1836000000,1836000000,1,1107000000,1107000000,1107000000,1,3200000000,1,1836000000,1836000000,1836000000,1836000000,1836000000,1,1107000000,1107000000,1107000000,1,3200000000,1,tensorrt,both_views,"image,wrist_image",2,8,256,256_words,-1,-1,orig,1509,256,1x448,1x448,2x2,448,448,2,2,4.421890253,1,components,155.0,3.1,20,100.0,221.124663,221.0530862,0.0,0.0,27.76786053965658,13.85502207686018,66.00410793131644,122.72504808564672,61.26243841009809,289.6388090809815,1223,20,0,6.136252404282336,3.0631219205049045,14.481940454049075,15.46579,15.356147150000002,0.6420291331764684,14.356517,16.87413,66.07011750000001,65.98920960000001,0.740168632653355,64.179578,67.193777,139.600845,139.63431965,0.3568662872150129,139.081808,140.742591,221.1165835,221.04452955,1.3242977784221133,218.16775,224.348194,206.00380639560615,14.348951451616635
0,cpu_2.484GHz_gpu_1.503GHz_emc_2.75GHz,2.484GHz,1.503GHz,2.750GHz,2484000000,2484000000,2484000000,2484000000,2484000000,1,1503000000,1503000000,1503000000,1,2750000000,1,2484000000,2484000000,2484000000,2484000000,2484000000,1,1503000000,1503000000,1503000000,1,2750000000,1,tensorrt,both_views,"image,wrist_image",2,8,128,128_words,-1,-1,orig,741,128,1x320,1x320,2x2,320,320,2,2,3.926506766,1,components,155.0,3.1,20,100.0,196.11346,196.23304245,0.0,0.0,29.753249482288822,15.647565340599456,70.47588374205269,116.7837940894974,61.4322393419407,275.5111919102593,1101,20,0,5.83918970447487,3.071611967097035,13.775559595512965,11.5213225,11.624049199999998,0.4797998822928783,10.789125,12.798644,50.251473,50.18091725,1.492010208981691,48.347247,54.972132,134.287752,134.36748520000003,0.405123597546057,133.920033,135.97616,196.106733,196.22513185000005,1.8492950118102116,194.15774,201.62269,200.58998767798653,13.853371873479968
0,cpu_2.484GHz_gpu_1.305GHz_emc_3.2GHz,2.484GHz,1.305GHz,3.200GHz,2484000000,2484000000,2484000000,2484000000,2484000000,1,1305000000,1305000000,1305000000,1,3200000000,1,2484000000,2484000000,2484000000,2484000000,2484000000,1,1305000000,1305000000,1305000000,1,3200000000,1,tensorrt,both_views,"image,wrist_image",2,2,64,64_words,-1,-1,orig,357,64,1x256,1x256,2x2,256,256,2,2,1.733299095,1,components,85.0,1.7000000000000002,20,100.0,86.341181,86.63346145,0.0,0.0,30.04184419287212,15.054820628930816,69.7190398322851,52.06142831385175,26.09668915381392,120.18938530103696,477,20,0,2.603071415692588,1.3048344576906958,6.009469265051848,10.6424005,10.7268482,0.3512605602696664,10.339189,11.618739,45.1364205,45.33778755,0.6337138322652802,44.563623,46.980292,30.4360915,30.51294615,0.2362259237730431,30.272025,31.199116,86.3345555,86.6262692,0.923627213286376,85.302589,88.761062,91.97220568751186,6.150481513664508
0,cpu_2.376GHz_gpu_1.575GHz_emc_2.75GHz,2.376GHz,1.575GHz,2.750GHz,2376000000,2376000000,2376000000,2376000000,2376000000,1,1575000000,1575000000,1575000000,1,2750000000,1,2376000000,2376000000,2376000000,2376000000,2376000000,1,1575000000,1575000000,1575000000,1,2750000000,1,tensorrt,both_views,"image,wrist_image",2,8,256,256_words,-1,-1,orig,1509,256,1x448,1x448,2x2,448,448,2,2,4.392304793,1,components,155.0,3.1,20,100.0,219.46103,219.4813094,0.0,0.0,29.83266432823813,14.795305937248587,69.08054706355591,130.9797953829738,64.98443392088735,301.94941042499727,1243,20,0,6.54898976914869,3.249221696044368,15.097470521249864,11.9866615,11.95483135,0.3009449074198256,11.433773,12.664282,61.532605,61.55260255,0.3353669315644391,60.996972,62.214194,145.926331,145.9115923,0.1656498489121247,145.552478,146.318262,219.4541315,219.47361540000003,0.4475597318459778,218.681528,220.518367,215.8608953911471,15.267879099930521
0,cpu_2.376GHz_gpu_1.107GHz_emc_665.6MHz,2.376GHz,1.107GHz,666MHz,2376000000,2376000000,2376000000,2376000000,2376000000,1,1107000000,1107000000,1107000000,1,665600000,1,2376000000,2376000000,2376000000,2376000000,2376000000,1,1107000000,1107000000,1107000000,1,665600000,1,tensorrt,both_views,"image,wrist_image",2,4,8,8_words,-1,-1,orig,35,8,1x200,1x200,2x2,200,200,2,2,8.349679493,1,components,110.0,2.2,20,100.0,417.1444965,417.38797785,0.0,0.0,14.281522549105192,10.330055556525537,42.73512876473156,119.22644111975696,86.22247451324355,356.80594160441643,2291,20,0,5.961322055987848,4.311123725662178,17.84029708022082,15.902618,16.765807199999998,2.1338792297057863,13.925387,20.85168,138.89358800000002,139.54967985,3.412975882307365,134.929559,144.4915,260.756164,260.9304294,0.812935076422856,260.186729,263.4244,417.127676,417.3727974,5.213729846281455,410.573959,426.239896,411.6882223536509,17.764697025925123
0,cpu_2.376GHz_gpu_1.503GHz_emc_3.2GHz,2.376GHz,1.503GHz,3.200GHz,2376000000,2376000000,2376000000,2376000000,2376000000,1,1503000000,1503000000,1503000000,1,3200000000,1,2376000000,2376000000,2376000000,2376000000,2376000000,1,1503000000,1503000000,1503000000,1,3200000000,1,tensorrt,both_views,"image,wrist_image",2,8,128,128_words,-1,-1,orig,741,128,1x320,1x320,2x2,320,320,2,2,3.83084636,1,components,155.0,3.1,20,100.0,191.517791,191.4678318,0.0,0.0,29.83166441558441,15.313311762523192,70.13433580705009,114.2442985671222,58.66132619531473,267.32319487101825,1078,20,0,5.71221492835611,2.9330663097657363,13.366159743550911,11.8450495,11.9166393,0.3773632391454021,11.470915,12.811701,51.1947025,51.36388715,0.4925226254417432,50.676947,52.551664,128.068102,128.12755645,0.291412421725031,127.586653,128.68573,191.5104115,191.45972565,0.7047313573857973,190.116277,192.66009,180.40871035496696,13.009298052599334
0,cpu_1.836GHz_gpu_1.575GHz_emc_4.266GHz,1.836GHz,1.575GHz,4.266GHz,1836000000,1836000000,1836000000,1836000000,1836000000,1,1575000000,1575000000,1575000000,1,4266000000,1,1836000000,1836000000,1836000000,1836000000,1836000000,1,1575000000,1575000000,1575000000,1,4266000000,1,tensorrt,both_views,"image,wrist_image",2,4,256,256_words,-1,-1,orig,1509,256,1x448,1x448,2x2,448,448,2,2,2.221387324,1,components,110.0,2.2,12,60.0,111.2649725,111.02344880000004,0.4867313500000005,0.51013015,37.05283517355372,15.258093487603308,79.28076363636363,82.27773995039921,33.89420810514203,173.9781159231682,605,20,0,4.113886997519961,1.6947104052571014,8.69890579615841,13.782893,12.67493625,1.6751096703164805,10.582384,14.472804,48.596455,48.57775995000001,0.3468336284450339,47.888448,49.301465,49.1781765,49.19722589999999,0.1339897344254038,48.924658,49.586781,111.257532,110.5055339,1.4916975064866838,108.399763,112.315433,123.3072026792425,9.077987624910211
0,cpu_2.052GHz_gpu_1.503GHz_emc_3.2GHz,2.052GHz,1.503GHz,3.200GHz,2052000000,2052000000,2052000000,2052000000,2052000000,1,1503000000,1503000000,1503000000,1,3200000000,1,2052000000,2052000000,2052000000,2052000000,2052000000,1,1503000000,1503000000,1503000000,1,3200000000,1,tensorrt,both_views,"image,wrist_image",2,1,8,8_words,-1,-1,orig,35,8,1x200,1x200,2x2,200,200,2,2,1.450692209,1,components,70.0,1.4,20,100.0,71.66554500000001,72.37497585000001,0.0,0.0,28.837062553191483,13.29604595744681,66.87529787234043,41.81413556978264,19.28921323543801,96.02440069778504,376,20,0,2.090706778489132,0.9644606617719004,4.801220034889252,9.6638265,10.315941250000002,1.2199389840337456,9.088679,12.699897,46.2154095,46.4939973,1.0004786433463784,45.69785,50.471958,15.448656,15.496422349999998,0.2349852524377379,15.111634,15.979631,71.657591,72.36546775000001,1.6700517745750252,70.576837,75.958825,77.52441462190819,4.892498138004858
0,cpu_2.052GHz_gpu_900MHz_emc_665.6MHz,2.052GHz,900MHz,666MHz,2052000000,2052000000,2052000000,2052000000,2052000000,1,900000000,900000000,900000000,1,665600000,1,2052000000,2052000000,2052000000,2052000000,2052000000,1,900000000,900000000,900000000,1,665600000,1,tensorrt,both_views,"image,wrist_image",2,2,8,8_words,-1,-1,orig,35,8,1x200,1x200,2x2,200,200,2,2,5.791933875,1,components,85.0,1.7000000000000002,20,100.0,288.352457,289.47297335,0.0,0.0,14.015166449968133,9.801553091140857,41.52329891650733,81.14757466250583,56.77086306939832,240.34947886719308,1569,20,0,4.057378733125292,2.838543153469916,12.017473943359654,16.2584405,16.07013195,1.908788171442145,11.7296,20.268753,140.10054,141.32756474999996,3.3035684203549187,137.412927,149.230522,131.7611885,131.90576134999998,0.7024303450807253,131.018412,133.903642,288.3357115,289.45718165,4.597691330713854,283.720087,302.166666,288.46954876399514,12.265789336207515
0,cpu_2.601GHz_gpu_1.107GHz_emc_665.6MHz,2.601GHz,1.107GHz,666MHz,2601000000,2601000000,2601000000,2601000000,2601000000,1,1107000000,1107000000,1107000000,1,665600000,1,2601000000,2601000000,2601000000,2601000000,2601000000,1,1107000000,1107000000,1107000000,1,665600000,1,tensorrt,both_views,"image,wrist_image",2,2,256,256_words,-1,-1,orig,1509,256,1x448,1x448,2x2,448,448,2,2,6.60834505,1,components,85.0,1.7000000000000002,20,100.0,328.895133,330.23754370000006,0.0,0.0,15.782038854625556,10.639659559471363,44.7225,104.2372652224832,70.31076485277617,295.628912022841,1816,20,0,5.21186326112416,3.515538242638809,14.78144560114205,15.2966615,15.5734222,1.6150558694422803,11.891465,20.540403,178.3040165,178.98064619999997,1.736012701835694,177.330629,183.446517,135.415797,135.56579005,0.7407172823835307,134.433592,137.270108,328.876161,330.22166175,2.930242580876825,326.111609,336.962591,331.28640922017365,14.880217101589539
0,cpu_2.484GHz_gpu_1.503GHz_emc_2.75GHz,2.484GHz,1.503GHz,2.750GHz,2484000000,2484000000,2484000000,2484000000,2484000000,1,1503000000,1503000000,1503000000,1,2750000000,1,2484000000,2484000000,2484000000,2484000000,2484000000,1,1503000000,1503000000,1503000000,1,2750000000,1,tensorrt,both_views,"image,wrist_image",2,2,256,256_words,-1,-1,orig,1509,256,1x448,1x448,2x2,448,448,2,2,2.102740146,1,components,85.0,1.7000000000000002,20,100.0,104.964081,105.0147007,0.0,0.0,31.61900401384084,14.462032110726645,70.37526989619377,66.44824544280102,30.40784119513336,147.0536776618771,578,20,0,3.3224122721400517,1.5203920597566678,7.352683883093855,11.906552,11.74669865,0.7727130600202947,9.122401,13.114686,58.056103,58.14465015,0.3772831200071479,57.510279,59.080981,35.048618000000005,35.06450554999999,0.102855338807218,34.89595,35.274617,104.957331,105.00724685,0.9537156405765976,102.475467,107.180783,109.0558325696635,7.453105691610887
0,cpu_2.052GHz_gpu_900MHz_emc_4.266GHz,2.052GHz,900MHz,4.266GHz,2052000000,2052000000,2052000000,2052000000,2052000000,1,900000000,900000000,900000000,1,4266000000,1,2052000000,2052000000,2052000000,2052000000,2052000000,1,900000000,900000000,900000000,1,4266000000,1,tensorrt,both_views,"image,wrist_image",2,2,128,128_words,-1,-1,orig,741,128,1x320,1x320,2x2,320,320,2,2,2.107230893,1,components,85.0,1.7000000000000002,20,100.0,104.6543585,105.24026915,0.0,0.0,26.52067446584939,13.833366024518387,63.83165674255692,55.86665193816097,29.148930556775458,133.23888360296,571,20,0,2.7933325969080487,1.457446527838773,6.661944180148,13.6457525,13.82716665,0.8544143277779976,12.736092,16.071631,58.157558,58.42001574999999,1.190888519667222,57.017024,62.271673,32.921121,32.920619599999995,0.3064038030032269,32.304216,33.433268,104.6468215,105.23245009999998,2.094358384052282,102.678827,111.515849,100.53135568269451,6.418470414117904
0,cpu_2.601GHz_gpu_1.206GHz_emc_2.75GHz,2.601GHz,1.206GHz,2.750GHz,2601000000,2601000000,2601000000,2601000000,2601000000,1,1206000000,1206000000,1206000000,1,2750000000,1,2601000000,2601000000,2601000000,2601000000,2601000000,1,1206000000,1206000000,1206000000,1,2750000000,1,tensorrt,both_views,"image,wrist_image",2,2,256,256_words,-1,-1,orig,1509,256,1x448,1x448,2x2,448,448,2,2,2.311411856,1,components,85.0,1.7000000000000002,20,100.0,115.1634415,115.4084118,0.0,0.0,28.768759565891475,14.214023937984496,66.4653023255814,66.47402221379299,32.85571775937824,152.80143481203396,645,20,0,3.3237011106896497,1.642785887968912,7.640071740601698,11.6457665,11.8128627,0.4822584097994662,11.244741,12.951184,64.5189095,64.92157234999999,0.8862388830753415,63.822113,67.039146,38.550118,38.60576825,0.2474783903525471,38.35893,39.467325,115.154751,115.40046715,1.154093805229423,114.129451,117.596158,109.99807466323082,7.524131585948433
