source_summary_csv,source_case,repeat_id,config_name,cpu_label,gpu_label,emc_label,actual_cpu_hz,actual_cpu_hz_min,actual_cpu_hz_max,actual_cpu_min_hz,actual_cpu_max_hz,cpu_lock_ok,actual_gpu_hz,actual_gpu_hz_min,actual_gpu_hz_max,gpu_lock_ok,actual_emc_hz,emc_lock_ok,post_actual_cpu_hz,post_actual_cpu_hz_min,post_actual_cpu_hz_max,post_actual_cpu_min_hz,post_actual_cpu_max_hz,post_cpu_lock_ok,post_actual_gpu_hz,post_actual_gpu_hz_min,post_actual_gpu_hz_max,post_gpu_lock_ok,post_actual_emc_hz,post_emc_lock_ok,mode,view_label,view_keys,num_views,denoising_steps,text_length_target,text_label,image_h,image_w,image_label,actual_text_chars,actual_text_words,input_ids_shape,attention_mask_shape,image_sizes_shape,input_token_count,attention_token_count,image_input_count,pixel_values_items,duration_s,fixed_period_enabled,fixed_period_body,fixed_period_ms,fixed_period_target_total_s,fixed_period_deadline_misses,fixed_period_deadline_miss_pct,fixed_period_elapsed_median_ms,fixed_period_elapsed_mean_ms,fixed_period_sleep_requested_mean_ms,fixed_period_sleep_actual_mean_ms,gpu_power_mean_w,cpu_soc_mss_power_mean_w,vin_power_mean_w,gpu_energy_j,cpu_soc_mss_energy_j,vin_energy_j,telemetry_samples,telemetry_timed_iterations,telemetry_includes_warmup,gpu_energy_j_per_timed_iteration,cpu_soc_mss_energy_j_per_timed_iteration,vin_energy_j_per_timed_iteration,data_processing_median_ms,data_processing_mean_ms,data_processing_std_ms,data_processing_min_ms,data_processing_max_ms,backbone_median_ms,backbone_mean_ms,backbone_std_ms,backbone_min_ms,backbone_max_ms,action_head_median_ms,action_head_mean_ms,action_head_std_ms,action_head_min_ms,action_head_max_ms,e2e_median_ms,e2e_mean_ms,e2e_std_ms,e2e_min_ms,e2e_max_ms,pred_median_latency_ms,pred_tail_latency_ms,pred_latency_ms,pred_energy_j,pred_strict_feasible_prob
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d1_p80ms/text_view_fullfactor/summary.csv,d1_p80ms,0,cpu_2.160GHz_gpu_1.305GHz_emc_665.6MHz,2.160GHz,1.305GHz,666MHz,2160000000,2160000000,2160000000,2160000000,2160000000,1,1305000000,1305000000,1305000000,1,665600000,1,2160000000,2160000000,2160000000,2160000000,2160000000,1,1305000000,1305000000,1305000000,1,665600000,1,tensorrt,wrist_only,wrist_image,1,1,128,128_words,-1,-1,orig,741,128,1x232,1x232,1x2,232,232,1,1,4.110811365,1,components,80.0,1.6,20,100.0,205.2317655,205.48155485,0.0,0.0,15.156559274047185,9.844,43.02757894736842,62.28334267346054,40.468194664604,176.7166481404921,1102,20,0,3.114167133673027,2.0234097332302,8.835832407024606,9.411284,9.770157100000002,0.9850159165175912,8.128837,11.946524,129.2525175,129.327332,2.874022916178384,126.017969,137.794588,66.259454,66.244743,0.3796967093898747,65.565215,67.181467,205.2204875,205.4673124,3.019691424059592,201.108307,214.261816,207.5066245617508,214.5032493784134,207.5066245617508,8.940576037474674,2.0177979291113365e-06
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d1_p75ms/text_view_fullfactor/summary.csv,d1_p75ms,0,cpu_2.376GHz_gpu_1.107GHz_emc_665.6MHz,2.376GHz,1.107GHz,666MHz,2376000000,2376000000,2376000000,2376000000,2376000000,1,1107000000,1107000000,1107000000,1,665600000,1,2376000000,2376000000,2376000000,2376000000,2376000000,1,1107000000,1107000000,1107000000,1,665600000,1,tensorrt,both_views,"image,wrist_image",2,1,128,128_words,-1,-1,orig,741,128,1x320,1x320,2x2,320,320,2,2,4.573412583,1,components,75.0,1.5,20,100.0,227.731245,228.61919585,0.0,0.0,16.194650193548387,10.240300387096772,44.58590967741935,74.03259497239476,46.83497007929985,203.77300354615625,1240,20,0,3.701629748619738,2.3417485039649923,10.18865017730781,14.7695365,15.1482089,1.3885582601487023,13.589561,19.752143,145.96831600000002,146.5954081,2.55191812168433,143.58609,152.28829,66.66950299999999,66.73779270000001,0.4272848872477355,66.22919,67.8994,227.715342,228.60504155,3.452145363150101,224.519653,237.702797,230.7199604043824,238.79176441503716,230.7199604043824,10.34547040059354,9.072382456442581e-10
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d1_p70ms/text_view_fullfactor/summary.csv,d1_p70ms,0,cpu_2.160GHz_gpu_1.305GHz_emc_2.75GHz,2.160GHz,1.305GHz,2.750GHz,2160000000,2160000000,2160000000,2160000000,2160000000,1,1305000000,1305000000,1305000000,1,2750000000,1,2160000000,2160000000,2160000000,2160000000,2160000000,1,1305000000,1305000000,1305000000,1,2750000000,1,tensorrt,image_only,image,1,1,128,128_words,-1,-1,orig,741,128,1x232,1x232,1x2,232,232,1,1,1.525022696,1,components,70.0,1.4,20,100.0,76.059528,76.21359145,0.0,0.0,23.83833429951691,12.656880386473429,59.700125603864734,36.34970316740213,19.303441627274644,90.31729385899796,414,20,0,1.8174851583701064,0.9651720813637322,4.515864692949898,7.382473,7.4751227500000015,0.5192086799993693,5.870325,8.347603,50.012781,50.0422226,0.3603579986139341,49.592327,50.986082,18.593424,18.62932505,0.1361879871132086,18.418617,19.040793,76.05181049999999,76.2059985,0.7607503282385407,74.229262,77.628891,72.9053637355461,76.69740525391873,72.9053637355461,4.594230158830849,0.01740987167461611
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d2_p85ms/text_view_fullfactor/summary.csv,d2_p85ms,0,cpu_1.836GHz_gpu_1.503GHz_emc_3.2GHz,1.836GHz,1.503GHz,3.200GHz,1836000000,1836000000,1836000000,1836000000,1836000000,1,1503000000,1503000000,1503000000,1,3200000000,1,1836000000,1836000000,1836000000,1836000000,1836000000,1,1503000000,1503000000,1503000000,1,3200000000,1,tensorrt,wrist_only,wrist_image,1,2,8,8_words,-1,-1,orig,35,8,1x112,1x112,1x2,112,112,1,1,1.703427749,1,components,85.0,1.7000000000000002,0,0.0,85.063485,85.06422524999999,3.5939119000000064,3.651531200000001,23.412640000000003,13.224038608695652,60.63032608695652,39.87204280998392,22.525355112666794,102.15836636390505,460,20,0,1.993602140499196,1.1262677556333398,5.107918318195252,7.934167,8.023586949999999,0.3284462896996212,7.506281,8.81575,43.8252785,43.89830905,0.4203172965479146,43.398634,45.296431,29.4130095,29.4236917,0.1533508217927441,29.195698,29.786757,81.43514400000001,81.4060881,0.4957328998872182,80.630636,82.381561,77.50189182205254,81.36529952739521,77.50189182205254,5.130251447482887,0.877815052805393
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d1_p80ms/text_view_fullfactor/summary.csv,d1_p80ms,0,cpu_2.601GHz_gpu_1.305GHz_emc_4.266GHz,2.601GHz,1.305GHz,4.266GHz,2601000000,2601000000,2601000000,2601000000,2601000000,1,1305000000,1305000000,1305000000,1,4266000000,1,2601000000,2601000000,2601000000,2601000000,2601000000,1,1305000000,1305000000,1305000000,1,4266000000,1,tensorrt,both_views,"image,wrist_image",2,1,128,128_words,-1,-1,orig,741,128,1x320,1x320,2x2,320,320,2,2,1.603672274,1,components,80.0,1.6,0,0.0,80.063125,80.0622608,15.092230400000002,15.14886525,29.68611495495495,14.615789549549548,66.74756306306307,47.57816158768345,23.434386761003857,106.33506590796608,444,20,0,2.378908079384172,1.171719338050193,5.316753295398304,10.235581,10.210294950000002,0.1365229913067665,9.864598,10.438693,41.984279,41.9036656,0.2429033707866977,41.550949,42.410924,12.7511055,12.7500648,0.1010951898650969,12.569157,12.953825,64.95688150000001,64.90776960000002,0.3256575443792758,64.334501,65.515615,67.21714394862636,71.60367114900893,67.21714394862636,5.217408091096353,0.9914780682014606
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d1_p70ms/text_view_fullfactor/summary.csv,d1_p70ms,0,cpu_2.160GHz_gpu_1.305GHz_emc_3.2GHz,2.160GHz,1.305GHz,3.200GHz,2160000000,2160000000,2160000000,2160000000,2160000000,1,1305000000,1305000000,1305000000,1,3200000000,1,2160000000,2160000000,2160000000,2160000000,2160000000,1,1305000000,1305000000,1305000000,1,3200000000,1,tensorrt,image_only,image,1,1,8,8_words,-1,-1,orig,35,8,1x112,1x112,1x2,112,112,1,1,1.403191106,1,components,70.0,1.4,1,5.0,70.064021,70.1072143,1.2566237000000071,1.311881,21.24488723514212,12.872173643410852,57.52913178294573,29.80790465520603,18.062506202531367,80.09975665819599,387,20,0,1.4903952327603016,0.9031253101265684,4.0049878329098,6.927459,6.98218555,0.4220071497064326,6.071781,7.91222,45.5366165,45.621305500000005,0.33471579013254,45.321765,46.873679,16.136235,16.13378525,0.1469024855289641,15.890721,16.426046,68.648252,68.78882825000001,0.6245370349973565,68.003895,70.909039,67.97719687638948,71.82794031789994,67.97719687638948,4.2525220896207525,0.665372316568968
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d2_p85ms/text_view_fullfactor/summary.csv,d2_p85ms,0,cpu_1.836GHz_gpu_1.575GHz_emc_2.75GHz,1.836GHz,1.575GHz,2.750GHz,1836000000,1836000000,1836000000,1836000000,1836000000,1,1575000000,1575000000,1575000000,1,2750000000,1,1836000000,1836000000,1836000000,1836000000,1836000000,1,1575000000,1575000000,1575000000,1,2750000000,1,tensorrt,image_only,image,1,2,64,64_words,-1,-1,orig,357,64,1x168,1x168,1x2,168,168,1,1,1.778510681,1,components,85.0,1.7000000000000002,20,100.0,88.3438375,88.76434464999998,0.0,0.0,24.81041569937369,13.126150146137787,62.100826722338205,44.1139366373086,23.343554200862545,109.39975794087596,479,20,0,2.20569683186543,1.167177710043127,5.469987897043798,7.9245685,7.9340953500000015,0.182070806418897,7.656761,8.481377,46.8670065,47.140402400000006,0.9526165395535292,46.195138,50.628113,33.516793500000006,33.613692750000006,0.2709383633064676,33.375459,34.542651,88.33604600000001,88.7558886,1.3171926567396424,87.485825,93.758427,89.0970947548156,91.60011384020106,89.0970947548156,5.4950083788018365,0.21505332378439418
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d1_p75ms/text_view_fullfactor/summary.csv,d1_p75ms,0,cpu_2.160GHz_gpu_900MHz_emc_3.2GHz,2.160GHz,900MHz,3.200GHz,2160000000,2160000000,2160000000,2160000000,2160000000,1,900000000,900000000,900000000,1,3200000000,1,2160000000,2160000000,2160000000,2160000000,2160000000,1,900000000,900000000,900000000,1,3200000000,1,tensorrt,image_only,image,1,1,128,128_words,-1,-1,orig,741,128,1x232,1x232,1x2,232,232,1,1,1.510357411,1,components,75.0,1.5,10,50.0,75.168428,75.34768464999999,0.4853710499999983,0.51388145,22.97545429951691,12.763697777777775,58.66622222222223,34.69856445690712,19.27941752123384,87.90481818550501,414,20,0,1.734928222845356,0.963970876061692,4.39524090927525,7.4130925,7.42173075,0.7513901245325143,5.437663,8.227787,49.2936895,49.40742885,0.4774200207651831,48.820216,50.45063,17.8993045,17.9402715,0.1463625821538754,17.679449,18.25132,75.12975349999999,74.82697365,1.0659524611648157,72.33883,76.542033,73.890324292362,77.31088814652367,73.890324292362,4.4916410899701305,0.07315082584368529
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d1_p70ms/text_view_fullfactor/summary.csv,d1_p70ms,0,cpu_2.160GHz_gpu_1.503GHz_emc_3.2GHz,2.160GHz,1.503GHz,3.200GHz,2160000000,2160000000,2160000000,2160000000,2160000000,1,1503000000,1503000000,1503000000,1,3200000000,1,2160000000,2160000000,2160000000,2160000000,2160000000,1,1503000000,1503000000,1503000000,1,3200000000,1,tensorrt,image_only,image,1,1,8,8_words,-1,-1,orig,35,8,1x112,1x112,1x2,112,112,1,1,1.404783823,1,components,70.0,1.4,0,0.0,70.06463600000001,70.06558315,6.421420050000009,6.48032905,21.633449263157893,13.063839578947368,58.068263157894734,30.38324289137585,18.349340807302013,80.92109561757302,380,20,0,1.5191621445687926,0.9174670403651006,4.04605478087865,7.042165499999999,7.18873665,0.5610955555707314,6.671119,8.80577,40.5504845,41.2668079,1.7776742481482342,39.984411,46.241974,14.965286,15.064324599999996,0.3637022465515438,14.713889,15.974955,62.8380595,63.578579950000005,2.069677190376954,61.856633,69.008928,65.60783400725317,69.63048039991476,65.60783400725317,4.272956617498274,0.8139547667379198
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d2_p85ms/text_view_fullfactor/summary.csv,d2_p85ms,0,cpu_2.484GHz_gpu_1.305GHz_emc_665.6MHz,2.484GHz,1.305GHz,666MHz,2484000000,2484000000,2484000000,2484000000,2484000000,1,1305000000,1305000000,1305000000,1,665600000,1,2484000000,2484000000,2484000000,2484000000,2484000000,1,1305000000,1305000000,1305000000,1,665600000,1,tensorrt,both_views,"image,wrist_image",2,2,128,128_words,-1,-1,orig,741,128,1x320,1x320,2x2,320,320,2,2,6.034670258,1,components,85.0,1.7000000000000002,20,100.0,302.1087665,301.5852942,0.0,0.0,16.134369727107337,10.629802886597938,45.2071012734991,97.3127723262789,64.14893422569638,272.84753792352404,1649,20,0,4.865638616313945,3.207446711284819,13.642376896176202,15.0885575,15.04873305,1.8691870830587416,11.418969,18.588572,150.572925,150.5774719,3.3180432459486275,146.614522,156.9744,135.8172585,135.78002794999998,0.2602207990873301,135.197962,136.422624,302.092776,301.5699983,3.570039597368885,294.620691,308.221671,296.15415020788635,305.99340208871644,296.15415020788635,13.432604827212154,2.222332177956692e-11
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d1_p70ms/text_view_fullfactor/summary.csv,d1_p70ms,0,cpu_2.376GHz_gpu_1.503GHz_emc_3.2GHz,2.376GHz,1.503GHz,3.200GHz,2376000000,2376000000,2376000000,2376000000,2376000000,1,1503000000,1503000000,1503000000,1,3200000000,1,2376000000,2376000000,2376000000,2376000000,2376000000,1,1503000000,1503000000,1503000000,1,3200000000,1,tensorrt,image_only,image,1,1,128,128_words,-1,-1,orig,741,128,1x232,1x232,1x2,232,232,1,1,1.404235667,1,components,70.0,1.4,0,0.0,70.064634,70.06484735,6.119318950000007,6.177465200000001,25.666064960835502,13.511708407310705,62.90531070496084,36.02135535515554,18.968668168054,87.85908757081702,383,20,0,1.801067767757777,0.9484334084027,4.392954378540852,6.6300165,6.9080866,0.939355649985265,5.122201,8.296276,41.2050825,41.49017175000001,0.928286229948332,40.689214,45.150157,15.2610635,15.4292612,0.5838038826854955,15.103345,17.887151,63.877744,63.88068105,1.4546051295116993,62.202925,68.778715,66.75755333305672,69.54079291127756,66.75755333305672,4.6099346430744,0.35426555142177446
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d2_p85ms/text_view_fullfactor/summary.csv,d2_p85ms,0,cpu_2.052GHz_gpu_1.575GHz_emc_2.75GHz,2.052GHz,1.575GHz,2.750GHz,2052000000,2052000000,2052000000,2052000000,2052000000,1,1575000000,1575000000,1575000000,1,2750000000,1,2052000000,2052000000,2052000000,2052000000,2052000000,1,1575000000,1575000000,1575000000,1,2750000000,1,tensorrt,both_views,"image,wrist_image",2,2,128,128_words,-1,-1,orig,741,128,1x320,1x320,2x2,320,320,2,2,1.925637301,1,components,85.0,1.7000000000000002,20,100.0,95.604443,96.24131789999998,0.0,0.0,31.002665028790787,13.621535508637232,68.6597850287908,59.6747249507862,26.2294340557008,131.03234414730895,521,20,0,2.98373624753931,1.3114717027850396,6.551617207365448,9.988932,11.069582899999997,1.653345216040162,9.526618,14.087111,50.889409,50.8969883,1.051804311107257,49.77945,54.052256,34.12736,34.19657775,0.2296226031778825,33.979252,34.768748,95.595758,96.23305075,2.1192982375151423,93.540847,100.969517,98.5262725248138,101.13678004956171,98.5262725248138,6.651573457492742,0.0021867372306243506
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d1_p70ms/text_view_fullfactor/summary.csv,d1_p70ms,0,cpu_2.376GHz_gpu_1.503GHz_emc_665.6MHz,2.376GHz,1.503GHz,666MHz,2376000000,2376000000,2376000000,2376000000,2376000000,1,1503000000,1503000000,1503000000,1,665600000,1,2376000000,2376000000,2376000000,2376000000,2376000000,1,1503000000,1503000000,1503000000,1,665600000,1,tensorrt,wrist_only,wrist_image,1,1,128,128_words,-1,-1,orig,741,128,1x232,1x232,1x2,232,232,1,1,4.076300497,1,components,70.0,1.4,20,100.0,204.0549815,203.7430703,0.0,0.0,15.699570381125229,10.23776,44.10787114337568,63.983015006999736,41.73449690002527,179.662315318332,1102,20,0,3.199150750349987,2.0867248450012634,8.9831157659166,9.2668435,9.6521386,1.131600290340251,8.525093,12.382352,128.892273,128.08718544999996,2.192072624520626,124.114806,132.028325,65.851958,65.87470400000001,0.3277191148172472,65.26725,66.507487,204.041926,203.73016235,2.713595873885037,198.86132,207.416049,204.63792729915735,210.62696971005658,204.63792729915735,9.002759945034176,1.7482059331500078e-08
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d1_p85ms/text_view_fullfactor/summary.csv,d1_p85ms,0,cpu_1.836GHz_gpu_1.305GHz_emc_4.266GHz,1.836GHz,1.305GHz,4.266GHz,1836000000,1836000000,1836000000,1836000000,1836000000,1,1305000000,1305000000,1305000000,1,4266000000,1,1836000000,1836000000,1836000000,1836000000,1836000000,1,1305000000,1305000000,1305000000,1,4266000000,1,tensorrt,image_only,image,1,1,128,128_words,-1,-1,orig,741,128,1x232,1x232,1x2,232,232,1,1,1.70287073,1,components,85.0,1.7000000000000002,0,0.0,85.065416,85.06499124999999,23.261820700000005,23.32029515,22.56531088937093,12.050614837310194,54.78232104121474,38.40389849635525,20.51276156499929,93.21220064722095,461,20,0,1.9201949248177628,1.0256380782499648,4.660610032361047,7.8930965,7.451012950000001,0.7905269013575992,6.108323,8.344408,41.269651,41.3231636,0.3986749876374738,40.766502,42.273128,12.9167485,12.9089461,0.0932991188891406,12.740892,13.146328,61.9958235,61.7381793,0.9194244410651212,60.137299,63.043241,65.15722922218862,69.29876023093554,65.15722922218862,4.483099393864148,0.9999024648745805
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d1_p85ms/text_view_fullfactor/summary.csv,d1_p85ms,0,cpu_2.376GHz_gpu_1.206GHz_emc_3.2GHz,2.376GHz,1.206GHz,3.200GHz,2376000000,2376000000,2376000000,2376000000,2376000000,1,1206000000,1206000000,1206000000,1,3200000000,1,2376000000,2376000000,2376000000,2376000000,2376000000,1,1206000000,1206000000,1206000000,1,3200000000,1,tensorrt,both_views,"image,wrist_image",2,1,8,8_words,-1,-1,orig,35,8,1x200,1x200,2x2,200,200,2,2,1.704498397,1,components,85.0,1.7000000000000002,0,0.0,85.062803,85.0636654,10.295900900000008,10.35312965,25.43220502164502,13.248164848484848,60.9645670995671,43.32518128551472,22.58213363708153,103.20396010073684,462,20,0,2.166259064275736,1.1291066818540765,5.160198005036842,11.4568365,11.543052,0.8446438903341458,8.855595,13.221545,46.668462000000005,47.15567345,1.0245832513628397,46.362183,49.726069,15.8030775,15.9537216,0.4140783999284919,15.55691,17.179845,74.23983100000001,74.7040991,1.1995735918334427,73.374452,77.974077,75.24069893012614,78.37449421454312,75.24069893012614,4.973997838291899,0.9482704626743407
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d1_p70ms/text_view_fullfactor/summary.csv,d1_p70ms,0,cpu_2.160GHz_gpu_1.305GHz_emc_3.2GHz,2.160GHz,1.305GHz,3.200GHz,2160000000,2160000000,2160000000,2160000000,2160000000,1,1305000000,1305000000,1305000000,1,3200000000,1,2160000000,2160000000,2160000000,2160000000,2160000000,1,1305000000,1305000000,1305000000,1,3200000000,1,tensorrt,image_only,image,1,1,256,256_words,-1,-1,orig,1509,256,1x360,1x360,1x2,360,360,1,1,1.428261017,1,components,70.0,1.4,8,40.0,70.064572,71.30067995,0.6014086000000036,0.6359644500000001,28.30748235294117,13.339544143222504,66.39565728900256,40.40281546218211,19.046983342977683,94.07750116233204,391,20,0,2.0201407731091057,0.9523491671488842,4.703875058116602,6.1751570000000005,6.5693201000000006,0.6658600447051843,5.800997,7.429995,46.6276185,47.7629895,1.7247991294916492,46.216406,50.691295,16.0013755,16.2794946,0.5044852819135959,15.784746,17.215603,69.8883265,70.65803700000001,2.268273677073603,68.338078,75.001524,74.0261132973938,76.98253368025864,74.0261132973938,4.924087143093565,0.013480568264524255
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d1_p80ms/text_view_fullfactor/summary.csv,d1_p80ms,0,cpu_2.601GHz_gpu_1.305GHz_emc_665.6MHz,2.601GHz,1.305GHz,666MHz,2601000000,2601000000,2601000000,2601000000,2601000000,1,1305000000,1305000000,1305000000,1,665600000,1,2601000000,2601000000,2601000000,2601000000,2601000000,1,1305000000,1305000000,1305000000,1,665600000,1,tensorrt,both_views,"image,wrist_image",2,1,128,128_words,-1,-1,orig,741,128,1x320,1x320,2x2,320,320,2,2,4.598640407,1,components,80.0,1.6,20,100.0,230.1064035,229.86684925,0.0,0.0,16.63533540432346,10.875888294635708,45.665839871897525,76.45813147098218,50.0231497886396,209.9067765222654,1249,20,0,3.822906573549109,2.50115748943198,10.49533882611327,16.571534999999997,16.520991599999995,2.61319283567982,13.255821,21.381117,146.6119925,146.4345051,2.5377214194950133,142.770518,151.205857,66.643124,66.75308650000001,0.3278002438910777,66.192652,67.420581,230.0938015,229.8520292,4.346191501750144,224.427714,237.196424,228.40738177683608,236.6206849230862,228.40738177683608,10.484127322174846,3.465185963676126e-08
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d2_p85ms/text_view_fullfactor/summary.csv,d2_p85ms,0,cpu_2.484GHz_gpu_900MHz_emc_4.266GHz,2.484GHz,900MHz,4.266GHz,2484000000,2484000000,2484000000,2484000000,2484000000,1,900000000,900000000,900000000,1,4266000000,1,2484000000,2484000000,2484000000,2484000000,2484000000,1,900000000,900000000,900000000,1,4266000000,1,tensorrt,image_only,image,1,2,8,8_words,-1,-1,orig,35,8,1x112,1x112,1x2,112,112,1,1,1.703952884,1,components,85.0,1.7000000000000002,0,0.0,85.066922,85.06601384999999,9.959081600000006,10.01783795,21.923073488372097,14.379552135306552,59.904900634249465,37.34882670803998,24.50083014342369,101.32928872197496,473,20,0,1.867441335401999,1.2250415071711849,5.066464436098747,6.3962935,6.48092235,0.710057568584849,4.858837,7.757963,40.3327535,40.51273205,0.6643616290431349,39.590878,41.695412,27.9516925,27.9839596,0.1897363713306968,27.724603,28.371135,74.849844,75.0409184,1.1648696918065302,73.300521,77.407176,74.56276189946716,76.9783797986977,74.56276189946716,5.024694795287601,0.9835907419967476
